"[0.5719046592712402, 0.3987360894680023, -0.6729289889335632, 0.9999278783798218]","[0.5859243273735046, 0.37721797823905945, -0.634209930896759, 0.9997912049293518]","[0.5933856964111328, 0.3780330717563629, -0.6342958807945251, 0.9998644590377808]","[0.6023862361907959, 0.3790750205516815, -0.6345096230506897, 0.9997616410255432]","[0.5583745837211609, 0.37472259998321533, -0.6407265663146973, 0.9998530149459839]","[0.5484304428100586, 0.37369590997695923, -0.6409516334533691, 0.9999164342880249]","[0.5398179888725281, 0.3733021020889282, -0.6412180662155151, 0.9998898506164551]","[0.6147008538246155, 0.39140671491622925, -0.38606512546539307, 0.9998254179954529]","[0.5227960348129272, 0.38467270135879517, -0.4139596223831177, 0.9999423027038574]","[0.5855258107185364, 0.42296740412712097, -0.5766748189926147, 0.9999024868011475]","[0.5513409376144409, 0.418049693107605, -0.5849993228912354, 0.9999512434005737]","[0.6741191148757935, 0.5317246913909912, -0.21926376223564148, 0.9992421865463257]","[0.4407230019569397, 0.5136629343032837, -0.23309633135795593, 0.9998512268066406]","[0.6939850449562073, 0.7183248996734619, -0.10847026109695435, 0.8753146529197693]","[0.39107584953308105, 0.6858858466148376, -0.17064833641052246, 0.9464567303657532]","[0.6565204858779907, 0.8582693934440613, -0.29452991485595703, 0.13075239956378937]","[0.4281601309776306, 0.8387175798416138, -0.36263248324394226, 0.3004700541496277]","[0.6587247848510742, 0.9063604474067688, -0.3473609685897827, 0.07882437855005264]","[0.4256134033203125, 0.853935956954956, -0.418666273355484, 0.1714419573545456]","[0.6440573930740356, 0.904964804649353, -0.39606502652168274, 0.10364000499248505]","[0.4527684450149536, 0.8765117526054382, -0.4597150683403015, 0.20808055996894836]","[0.6416176557540894, 0.8820561766624451, -0.31887710094451904, 0.10334409773349762]","[0.4564334750175476, 0.8561727404594421, -0.3817290961742401, 0.19010315835475922]","[0.622433602809906, 0.8221551179885864, -0.024044053629040718, 0.8179196119308472]","[0.46941229701042175, 0.8168096542358398, 0.02503715641796589, 0.9175675511360168]","[0.6482369899749756, 1.046709656715393, -0.32974281907081604, 0.41410207748413086]","[0.38609740138053894, 1.035541296005249, -0.3810344338417053, 0.4985114634037018]","[0.6039804816246033, 1.2445441484451294, 0.12151560187339783, 0.13219499588012695]","[0.44757068157196045, 1.2672945261001587, -0.019073547795414925, 0.15126857161521912]","[0.5964813828468323, 1.2761667966842651, 0.15498296916484833, 0.1443316787481308]","[0.463225781917572, 1.2969393730163574, 0.004056580364704132, 0.15155497193336487]","[0.5904921889305115, 1.3230432271957397, -0.11474811285734177, 0.11688873916864395]","[0.44365739822387695, 1.3562794923782349, -0.2827373445034027, 0.07392021268606186]"
"[0.5720000863075256, 0.39894935488700867, -0.6926668882369995, 0.9999095797538757]","[0.5859240889549255, 0.3774569034576416, -0.6512485146522522, 0.999744176864624]","[0.5934683084487915, 0.37824171781539917, -0.6513989567756653, 0.9998354315757751]","[0.6023861765861511, 0.3793577551841736, -0.6515951156616211, 0.9997149109840393]","[0.5587536096572876, 0.3750884234905243, -0.6598816514015198, 0.9998218417167664]","[0.5486257076263428, 0.3742049038410187, -0.660133421421051, 0.9998974204063416]","[0.5398328900337219, 0.3739358186721802, -0.660468578338623, 0.9998669624328613]","[0.6145272850990295, 0.3918437957763672, -0.3943291902542114, 0.9997822642326355]","[0.5227954983711243, 0.38484060764312744, -0.4330246150493622, 0.9999287724494934]","[0.5853662490844727, 0.42367687821388245, -0.593550443649292, 0.9998705983161926]","[0.5513613224029541, 0.41911014914512634, -0.6051761507987976, 0.9999374151229858]","[0.6729793548583984, 0.5317038893699646, -0.22672812640666962, 0.9991014003753662]","[0.44027113914489746, 0.5139974355697632, -0.24470694363117218, 0.9998412132263184]","[0.691794753074646, 0.7199653387069702, -0.12322404235601425, 0.862125039100647]","[0.39099833369255066, 0.6871727108955383, -0.17300166189670563, 0.9460384845733643]","[0.6564663052558899, 0.8636549115180969, -0.29589661955833435, 0.12481226772069931]","[0.42069709300994873, 0.8382700681686401, -0.35030218958854675, 0.29414358735084534]","[0.659320056438446, 0.9074028730392456, -0.3473513424396515, 0.07562250643968582]","[0.4178287386894226, 0.8640670776367188, -0.40346387028694153, 0.16691462695598602]","[0.645125150680542, 0.909251868724823, -0.397889107465744, 0.0992649495601654]","[0.4391370415687561, 0.8767234086990356, -0.44862210750579834, 0.20271366834640503]","[0.6416192054748535, 0.8862447738647461, -0.321602463722229, 0.0988444983959198]","[0.4412418007850647, 0.8573797345161438, -0.3709372282028198, 0.1856800764799118]","[0.6210187077522278, 0.8224301934242249, -0.022487113252282143, 0.8071926236152649]","[0.4671225845813751, 0.8188024163246155, 0.023512916639447212, 0.9159393906593323]","[0.641528844833374, 1.0489507913589478, -0.23399490118026733, 0.40600520372390747]","[0.3965164124965668, 1.037050724029541, -0.37712690234184265, 0.4935263693332672]","[0.6009093523025513, 1.2498672008514404, 0.1279827207326889, 0.12763743102550507]","[0.43955737352371216, 1.2739006280899048, -0.07968048751354218, 0.15037572383880615]","[0.5932089686393738, 1.2818602323532104, 0.1551239937543869, 0.13944153487682343]","[0.4507884979248047, 1.3090740442276, -0.06533247232437134, 0.15130718052387238]","[0.5859641432762146, 1.3278419971466064, -0.11630918085575104, 0.11363109946250916]","[0.4288409650325775, 1.3563129901885986, -0.37204042077064514, 0.07482438534498215]"
"[0.5717774033546448, 0.4004672169685364, -0.6950846910476685, 0.9999002814292908]","[0.58575439453125, 0.3786638677120209, -0.6537328958511353, 0.9997225403785706]","[0.5933199524879456, 0.3794456720352173, -0.6538805961608887, 0.9998211860656738]","[0.6022007465362549, 0.38060036301612854, -0.6540772914886475, 0.9996936321258545]","[0.558744490146637, 0.3764559328556061, -0.6626951694488525, 0.9998080134391785]","[0.5485032796859741, 0.37582042813301086, -0.6629422903060913, 0.9998883008956909]","[0.5396589040756226, 0.3757527768611908, -0.6632740497589111, 0.9998565316200256]","[0.6141052842140198, 0.3929850459098816, -0.3957671523094177, 0.9997627139091492]","[0.5225640535354614, 0.3858274519443512, -0.436519980430603, 0.9999221563339233]","[0.5848912596702576, 0.4258279502391815, -0.5957587361335754, 0.9998547434806824]","[0.5511552095413208, 0.4212944507598877, -0.6078191995620728, 0.9999310970306396]","[0.6717479825019836, 0.5318257212638855, -0.22796273231506348, 0.9990097880363464]","[0.4392353296279907, 0.5149772763252258, -0.2483874261379242, 0.9998372197151184]","[0.6902416944503784, 0.7208778262138367, -0.12650488317012787, 0.8521111607551575]","[0.39060842990875244, 0.6894674301147461, -0.17621050775051117, 0.9458690881729126]","[0.6563661694526672, 0.8674121499061584, -0.29942333698272705, 0.11979025602340698]","[0.4166243076324463, 0.838434636592865, -0.35031282901763916, 0.29023805260658264]","[0.6597427129745483, 0.9087266325950623, -0.3496508002281189, 0.07305032759904861]","[0.4132551848888397, 0.8702053427696228, -0.40367770195007324, 0.16440336406230927]","[0.646050751209259, 0.9124768972396851, -0.4031187891960144, 0.09570948779582977]","[0.43239128589630127, 0.877091109752655, -0.4493963122367859, 0.1996920257806778]","[0.6416439414024353, 0.8893482685089111, -0.3262951970100403, 0.09520084410905838]","[0.43477606773376465, 0.858489453792572, -0.3713153898715973, 0.18343575298786163]","[0.6200761795043945, 0.8225798010826111, -0.019848354160785675, 0.8006476759910583]","[0.4663301110267639, 0.8202437162399292, 0.020889729261398315, 0.9155997633934021]","[0.6430653929710388, 1.048924207687378, -0.24057309329509735, 0.40486928820610046]","[0.40180736780166626, 1.0381250381469727, -0.3771807551383972, 0.49513617157936096]","[0.6030775904655457, 1.250847339630127, 0.12079087644815445, 0.12632635235786438]","[0.4367753267288208, 1.2769100666046143, -0.10193410515785217, 0.1533285528421402]","[0.5945108532905579, 1.2829841375350952, 0.14227931201457977, 0.1382068246603012]","[0.4470103681087494, 1.3136944770812988, -0.08885990083217621, 0.15419112145900726]","[0.5892991423606873, 1.329091191291809, -0.13078506290912628, 0.1127963438630104]","[0.4231937527656555, 1.3563138246536255, -0.39414268732070923, 0.07739545404911041]"
"[0.5710087418556213, 0.4028884172439575, -0.7012460231781006, 0.9998918771743774]","[0.5851598978042603, 0.3811846077442169, -0.6604964733123779, 0.9997005462646484]","[0.5924453735351562, 0.38198667764663696, -0.6606423854827881, 0.9998072981834412]","[0.6014320254325867, 0.3831029236316681, -0.6608366370201111, 0.999671995639801]","[0.5584100484848022, 0.3789134621620178, -0.6689043641090393, 0.9997949004173279]","[0.5479708313941956, 0.3782898485660553, -0.6691572070121765, 0.9998798966407776]","[0.5391802787780762, 0.37822186946868896, -0.6694945693016052, 0.999846875667572]","[0.6130447387695312, 0.39490774273872375, -0.40259185433387756, 0.9997434616088867]","[0.5222288966178894, 0.38715118169784546, -0.4409227967262268, 0.9999164938926697]","[0.5840269327163696, 0.42844730615615845, -0.6017516255378723, 0.9998389482498169]","[0.5505919456481934, 0.4237363636493683, -0.6130209565162659, 0.9999250769615173]","[0.6708340048789978, 0.5325647592544556, -0.23308877646923065, 0.9989162683486938]","[0.4387972354888916, 0.5153203010559082, -0.2501196265220642, 0.9998352527618408]","[0.6896793842315674, 0.722616970539093, -0.13286855816841125, 0.8434818387031555]","[0.38987040519714355, 0.6908775568008423, -0.1768762767314911, 0.9454455971717834]","[0.6563712358474731, 0.8705947399139404, -0.30307891964912415, 0.11502867192029953]","[0.4137321710586548, 0.8388431072235107, -0.34899863600730896, 0.28566810488700867]","[0.6604536175727844, 0.9106377959251404, -0.3518155813217163, 0.07047642767429352]","[0.4102500081062317, 0.8731895089149475, -0.40233248472213745, 0.16128748655319214]","[0.6471186876296997, 0.915563702583313, -0.4065251648426056, 0.09224342554807663]","[0.4287814795970917, 0.8777292966842651, -0.4487348794937134, 0.19603213667869568]","[0.641823410987854, 0.8922603726387024, -0.3302477300167084, 0.09156476706266403]","[0.43125730752944946, 0.8595743179321289, -0.37033116817474365, 0.18045440316200256]","[0.619499921798706, 0.8228763937950134, -0.019527273252606392, 0.7910484671592712]","[0.46545326709747314, 0.8211476802825928, 0.020569628104567528, 0.9149919152259827]","[0.6436415910720825, 1.0493319034576416, -0.2477647364139557, 0.4039769172668457]","[0.40346163511276245, 1.0383594036102295, -0.40271419286727905, 0.49890270829200745]","[0.6048291325569153, 1.252557396888733, 0.10297700762748718, 0.12559199333190918]","[0.43655359745025635, 1.2789567708969116, -0.13469211757183075, 0.15765419602394104]","[0.5959843993186951, 1.2850892543792725, 0.12216629832983017, 0.13755963742733002]","[0.4472253918647766, 1.3166176080703735, -0.12169778347015381, 0.15936100482940674]","[0.591424822807312, 1.330572485923767, -0.1544489860534668, 0.11249300837516785]","[0.4213000237941742, 1.356362223625183, -0.4287905991077423, 0.08093266189098358]"
"[0.5706525444984436, 0.4052688181400299, -0.7073858976364136, 0.9998860359191895]","[0.5847902297973633, 0.38369640707969666, -0.6676676869392395, 0.9996857047080994]","[0.5919458270072937, 0.38450151681900024, -0.6677941679954529, 0.9997979998588562]","[0.6009834408760071, 0.38554826378822327, -0.6679991483688354, 0.9996576905250549]","[0.5582446455955505, 0.38128897547721863, -0.6758813858032227, 0.9997863173484802]","[0.5477092862129211, 0.38052883744239807, -0.6761095523834229, 0.9998741149902344]","[0.5388807654380798, 0.38028189539909363, -0.6764323115348816, 0.9998400807380676]","[0.6123427748680115, 0.3967258334159851, -0.410796195268631, 0.9997314214706421]","[0.5219816565513611, 0.3883174657821655, -0.4480798542499542, 0.9999129176139832]","[0.5834803581237793, 0.43079325556755066, -0.6079297661781311, 0.999828577041626]","[0.5503333806991577, 0.4260024428367615, -0.6188669800758362, 0.999921441078186]","[0.6702349781990051, 0.5331298112869263, -0.2406177520751953, 0.9988734722137451]","[0.43848079442977905, 0.5158599615097046, -0.2556455731391907, 0.9998361468315125]","[0.6891241073608398, 0.7236832976341248, -0.14128775894641876, 0.8343725204467773]","[0.38908708095550537, 0.6921268105506897, -0.18293683230876923, 0.9449322819709778]","[0.6563981771469116, 0.8731958270072937, -0.3088741898536682, 0.10929153114557266]","[0.4118379056453705, 0.8395668268203735, -0.3495950400829315, 0.27884191274642944]","[0.6611171364784241, 0.9122834801673889, -0.35755693912506104, 0.06727591902017593]","[0.4086557626724243, 0.8751341700553894, -0.40262570977211, 0.1568688601255417]","[0.6480379104614258, 0.917880654335022, -0.4132929742336273, 0.08810854703187943]","[0.4272049069404602, 0.8786711096763611, -0.4504207372665405, 0.1909417361021042]","[0.6420593857765198, 0.8945919871330261, -0.3364487588405609, 0.08736515045166016]","[0.4294682443141937, 0.860700249671936, -0.3716137409210205, 0.17611488699913025]","[0.6191133856773376, 0.8231163024902344, -0.01922561414539814, 0.776703417301178]","[0.46462002396583557, 0.8218321800231934, 0.020291028544306755, 0.9116140007972717]","[0.6438004970550537, 1.0511101484298706, -0.24527880549430847, 0.3979896605014801]","[0.4054664969444275, 1.0405158996582031, -0.39890119433403015, 0.49490439891815186]","[0.6048437356948853, 1.2559638023376465, 0.1023748368024826, 0.12276467680931091]","[0.4370063841342926, 1.282798171043396, -0.12539806962013245, 0.15696045756340027]","[0.5959985852241516, 1.2888257503509521, 0.12239956110715866, 0.134776309132576]","[0.44808346033096313, 1.3211427927017212, -0.11256153881549835, 0.15968094766139984]","[0.5914185047149658, 1.334251880645752, -0.15537069737911224, 0.11042693257331848]","[0.4216899275779724, 1.3582613468170166, -0.42029860615730286, 0.08136391639709473]"
"[0.5704272985458374, 0.4072754681110382, -0.7051383852958679, 0.9998829364776611]","[0.5845574140548706, 0.38569605350494385, -0.6657171845436096, 0.9996790885925293]","[0.591696560382843, 0.3864682614803314, -0.6658328771591187, 0.9997944235801697]","[0.6007483601570129, 0.38744932413101196, -0.6660465002059937, 0.9996517300605774]","[0.5581449270248413, 0.38325250148773193, -0.6738585233688354, 0.9997825026512146]","[0.5475753545761108, 0.38234758377075195, -0.6740735769271851, 0.9998716711997986]","[0.5386857390403748, 0.38190409541130066, -0.6743785738945007, 0.999836802482605]","[0.6120165586471558, 0.3982267379760742, -0.41042283177375793, 0.9997275471687317]","[0.5217892527580261, 0.38935378193855286, -0.4472160041332245, 0.9999114871025085]","[0.5830723643302917, 0.4327109158039093, -0.606173574924469, 0.999822735786438]","[0.5501980185508728, 0.42788127064704895, -0.6169605851173401, 0.9999197125434875]","[0.66981041431427, 0.5336746573448181, -0.24077153205871582, 0.9988566637039185]","[0.43819883465766907, 0.5164446234703064, -0.2552490532398224, 0.9998381733894348]","[0.688734233379364, 0.7247964143753052, -0.1390744000673294, 0.8237835764884949]","[0.38837379217147827, 0.6930375695228577, -0.18288105726242065, 0.9441836476325989]","[0.6563994288444519, 0.8744568824768066, -0.3047120273113251, 0.10305114090442657]","[0.411457359790802, 0.8399632573127747, -0.34786364436149597, 0.2700577974319458]","[0.6631801128387451, 0.913369357585907, -0.3523899018764496, 0.06370598077774048]","[0.40861767530441284, 0.8758363127708435, -0.39970168471336365, 0.15129578113555908]","[0.648432195186615, 0.9189337491989136, -0.4083873927593231, 0.08356275409460068]","[0.4275500476360321, 0.8791682124137878, -0.4468790590763092, 0.18457934260368347]","[0.642143726348877, 0.895719587802887, -0.3325767517089844, 0.0828113853931427]","[0.4295571446418762, 0.8612787127494812, -0.3694251477718353, 0.17051850259304047]","[0.6188526749610901, 0.8232550621032715, -0.019174208864569664, 0.7618654370307922]","[0.463911771774292, 0.8222569823265076, 0.020256461575627327, 0.9068769216537476]","[0.6440744400024414, 1.0518343448638916, -0.257419228553772, 0.3928443491458893]","[0.4071801006793976, 1.0435473918914795, -0.3967421054840088, 0.4877466857433319]","[0.605032205581665, 1.2582072019577026, 0.08175382018089294, 0.11983615159988403]","[0.4373379349708557, 1.2869378328323364, -0.13340429961681366, 0.1545722633600235]","[0.596144437789917, 1.2911769151687622, 0.10189137607812881, 0.1316656619310379]","[0.44864657521247864, 1.325872778892517, -0.1218411773443222, 0.15813876688480377]","[0.5914786458015442, 1.337623953819275, -0.17582061886787415, 0.10809347033500671]","[0.4223268926143646, 1.3614083528518677, -0.4302944242954254, 0.08061002939939499]"
"[0.5701997876167297, 0.4080401062965393, -0.7069367170333862, 0.9998794794082642]","[0.5843603014945984, 0.38646531105041504, -0.6676276922225952, 0.999671995639801]","[0.5914770364761353, 0.3872387111186981, -0.6677420735359192, 0.9997898936271667]","[0.6005460619926453, 0.38822221755981445, -0.6679608225822449, 0.9996445775032043]","[0.558025598526001, 0.38403940200805664, -0.6758973598480225, 0.9997782707214355]","[0.5474161505699158, 0.3831227123737335, -0.6761074066162109, 0.9998687505722046]","[0.538494348526001, 0.3826587200164795, -0.6764076352119446, 0.9998334050178528]","[0.611740231513977, 0.39896488189697266, -0.41229256987571716, 0.999721884727478]","[0.5216018557548523, 0.38993924856185913, -0.44959110021591187, 0.9999095797538757]","[0.5827626585960388, 0.4335235357284546, -0.6078921556472778, 0.9998171329498291]","[0.5500141382217407, 0.42867186665534973, -0.6188583970069885, 0.9999181032180786]","[0.6694770455360413, 0.5340654850006104, -0.24108918011188507, 0.9988264441490173]","[0.4379822909832001, 0.5168126821517944, -0.2582673132419586, 0.9998388290405273]","[0.6884905695915222, 0.7254959344863892, -0.1374329924583435, 0.813535749912262]","[0.3876548707485199, 0.693784773349762, -0.18696720898151398, 0.9439211487770081]","[0.6563895344734192, 0.8744426965713501, -0.3028109073638916, 0.09768909960985184]","[0.4110260605812073, 0.8402323126792908, -0.3483401834964752, 0.26409462094306946]","[0.6638315916061401, 0.9138432741165161, -0.3505472242832184, 0.060708124190568924]","[0.4084154963493347, 0.8761644959449768, -0.4004252552986145, 0.14741608500480652]","[0.6484794616699219, 0.9191803336143494, -0.4068862199783325, 0.07967744767665863]","[0.4276757538318634, 0.8794224262237549, -0.44720718264579773, 0.18009552359580994]","[0.6421520709991455, 0.8959887027740479, -0.33096569776535034, 0.07895532250404358]","[0.4295986294746399, 0.8615559935569763, -0.3700706958770752, 0.16668571531772614]","[0.6186408996582031, 0.8233147859573364, -0.01841316930949688, 0.7533280253410339]","[0.4635316729545593, 0.8225486278533936, 0.019519181922078133, 0.9043843746185303]","[0.6449139714241028, 1.051825761795044, -0.25957179069519043, 0.3915150463581085]","[0.4095112979412079, 1.0455683469772339, -0.38227516412734985, 0.4833258092403412]","[0.6050586104393005, 1.2581557035446167, 0.08871570229530334, 0.11821389198303223]","[0.43758559226989746, 1.2879419326782227, -0.11561331897974014, 0.1541469693183899]","[0.59613436460495, 1.2909165620803833, 0.1115771159529686, 0.12985888123512268]","[0.4488440155982971, 1.3266559839248657, -0.10247326642274857, 0.15779395401477814]","[0.5915055871009827, 1.3382521867752075, -0.1643567830324173, 0.10676714032888412]","[0.4228881895542145, 1.3623932600021362, -0.4090287685394287, 0.08084571361541748]"
"[0.5699977874755859, 0.4081646502017975, -0.705386757850647, 0.999875009059906]","[0.5841736793518066, 0.3865675628185272, -0.6658779382705688, 0.9996625185012817]","[0.5912356376647949, 0.38734132051467896, -0.6659961342811584, 0.9997838139533997]","[0.6003298163414001, 0.3883354067802429, -0.6662119626998901, 0.9996347427368164]","[0.5579138994216919, 0.38419097661972046, -0.6741041541099548, 0.9997723698616028]","[0.5472598075866699, 0.3833157420158386, -0.6743191480636597, 0.999864935874939]","[0.5383388996124268, 0.3829064965248108, -0.6746217012405396, 0.9998290538787842]","[0.6114706993103027, 0.3991706073284149, -0.41072574257850647, 0.9997130036354065]","[0.5214321613311768, 0.3902387022972107, -0.44761112332344055, 0.9999068379402161]","[0.5825257301330566, 0.4336715340614319, -0.606407642364502, 0.9998085498809814]","[0.5498161911964417, 0.42879518866539, -0.6173369288444519, 0.999915361404419]","[0.6690872311592102, 0.5342537760734558, -0.2409001886844635, 0.9987645149230957]","[0.43777957558631897, 0.51689612865448, -0.25725582242012024, 0.9998377561569214]","[0.6880520582199097, 0.7260018587112427, -0.13564075529575348, 0.8031424283981323]","[0.38728955388069153, 0.6941596865653992, -0.18645262718200684, 0.9438809752464294]","[0.6562313437461853, 0.8743616938591003, -0.2971994876861572, 0.09313014894723892]","[0.41093313694000244, 0.8403227925300598, -0.3485102355480194, 0.26038858294487]","[0.6633752584457397, 0.9139034748077393, -0.34503108263015747, 0.05820104852318764]","[0.4081608057022095, 0.8763375878334045, -0.40051576495170593, 0.1449359953403473]","[0.6484681367874146, 0.9190680980682373, -0.401549369096756, 0.07635059207677841]","[0.42779406905174255, 0.8795479536056519, -0.4470096826553345, 0.1771772801876068]","[0.6420714259147644, 0.8958516716957092, -0.3254159688949585, 0.07564905285835266]","[0.42983853816986084, 0.8616774082183838, -0.3699265420436859, 0.16423340141773224]","[0.6181721687316895, 0.8233526349067688, -0.01743273250758648, 0.749468207359314]","[0.46306923031806946, 0.8227057456970215, 0.018543245270848274, 0.90394526720047]","[0.6457328796386719, 1.0513715744018555, -0.2618734538555145, 0.3945690095424652]","[0.4099731743335724, 1.0456854104995728, -0.3786192536354065, 0.4843395948410034]","[0.6050499677658081, 1.2578083276748657, 0.08788162469863892, 0.11836395412683487]","[0.4373604953289032, 1.2873220443725586, -0.11696137487888336, 0.15599769353866577]","[0.5959348678588867, 1.2904994487762451, 0.10984956473112106, 0.13007745146751404]","[0.44802260398864746, 1.3256416320800781, -0.10509023070335388, 0.15972845256328583]","[0.5915097594261169, 1.337740421295166, -0.16494101285934448, 0.10709714889526367]","[0.4225241243839264, 1.3622782230377197, -0.41246819496154785, 0.08240149170160294]"
"[0.5698236227035522, 0.4080278277397156, -0.704400897026062, 0.9998690485954285]","[0.5840361714363098, 0.3864326477050781, -0.665248692035675, 0.9996481537818909]","[0.5910705924034119, 0.3872069716453552, -0.6653554439544678, 0.999774694442749]","[0.6001856923103333, 0.3882051110267639, -0.665573239326477, 0.9996192455291748]","[0.557833731174469, 0.38405829668045044, -0.673140823841095, 0.9997637867927551]","[0.5471397042274475, 0.3832031190395355, -0.6733513474464417, 0.9998598694801331]","[0.5382405519485474, 0.3828393816947937, -0.6736461520195007, 0.9998230338096619]","[0.6113104224205017, 0.39914247393608093, -0.4102744162082672, 0.9996981024742126]","[0.5213227272033691, 0.39034393429756165, -0.4462454617023468, 0.9999030232429504]","[0.5823807120323181, 0.4335174560546875, -0.6055784225463867, 0.9997963309288025]","[0.549618124961853, 0.42863714694976807, -0.6161699891090393, 0.9999110698699951]","[0.6689069867134094, 0.5344315767288208, -0.23796328902244568, 0.9986729621887207]","[0.43762141466140747, 0.5170314311981201, -0.2566593289375305, 0.9998354315757751]","[0.6876764893531799, 0.7264577150344849, -0.13016252219676971, 0.7918519973754883]","[0.3868792951107025, 0.6944298148155212, -0.18645715713500977, 0.9439892172813416]","[0.6560747623443604, 0.8741148114204407, -0.28950607776641846, 0.0889093279838562]","[0.41089293360710144, 0.8403308391571045, -0.34786662459373474, 0.25797393918037415]","[0.6628685593605042, 0.9139305353164673, -0.3366473913192749, 0.05589843541383743]","[0.40802469849586487, 0.8761351108551025, -0.3994583189487457, 0.14311641454696655]","[0.6484016180038452, 0.91889888048172, -0.3923305869102478, 0.0732569545507431]","[0.4279641807079315, 0.8795436024665833, -0.4452192783355713, 0.1749756783246994]","[0.6419540047645569, 0.8956681489944458, -0.3172450363636017, 0.07259261608123779]","[0.4301184117794037, 0.8616624474525452, -0.36879849433898926, 0.16242772340774536]","[0.6178976893424988, 0.8233749270439148, -0.016569562256336212, 0.7478048801422119]","[0.46285519003868103, 0.8228424787521362, 0.01765965111553669, 0.904569685459137]","[0.6465403437614441, 1.050512433052063, -0.2523175776004791, 0.39831435680389404]","[0.41011181473731995, 1.0456643104553223, -0.36591169238090515, 0.48646804690361023]","[0.6050800085067749, 1.2575181722640991, 0.09210190922021866, 0.11908946186304092]","[0.43721798062324524, 1.286722183227539, -0.11139023303985596, 0.15875324606895447]","[0.5959044694900513, 1.2903023958206177, 0.1113785058259964, 0.13027310371398926]","[0.44762951135635376, 1.3247028589248657, -0.09723660349845886, 0.16195181012153625]","[0.5916692018508911, 1.3376245498657227, -0.15997296571731567, 0.10781607031822205]","[0.42232704162597656, 1.3622097969055176, -0.40192776918411255, 0.08433029055595398]"
"[0.5696523785591125, 0.40792372822761536, -0.7035616636276245, 0.9998643398284912]","[0.5838714838027954, 0.38633331656455994, -0.6641450524330139, 0.9996367692947388]","[0.5908403992652893, 0.3871070146560669, -0.6642541885375977, 0.9997674226760864]","[0.5999735593795776, 0.38810598850250244, -0.6644704937934875, 0.999607264995575]","[0.5577459931373596, 0.3839569091796875, -0.6720664501190186, 0.9997571110725403]","[0.5470138192176819, 0.38310644030570984, -0.672281801700592, 0.9998558163642883]","[0.5381453633308411, 0.3827645778656006, -0.6725798845291138, 0.9998186230659485]","[0.6110663414001465, 0.39910387992858887, -0.4097995460033417, 0.9996858835220337]","[0.5212140679359436, 0.3903968036174774, -0.44533470273017883, 0.9999001026153564]","[0.5822387337684631, 0.4333949685096741, -0.6047083735466003, 0.9997859597206116]","[0.5494340658187866, 0.4285135865211487, -0.6153826117515564, 0.9999076724052429]","[0.6687006950378418, 0.5345138907432556, -0.23581340909004211, 0.9985895156860352]","[0.43742668628692627, 0.5171295404434204, -0.2561160624027252, 0.9998328685760498]","[0.6874891519546509, 0.7266772389411926, -0.12883912026882172, 0.7833723425865173]","[0.3865245282649994, 0.6946475505828857, -0.18622931838035583, 0.9440639615058899]","[0.6560054421424866, 0.8739237785339355, -0.28964027762413025, 0.08557531982660294]","[0.4109492003917694, 0.8403472900390625, -0.3481557071208954, 0.256060928106308]","[0.6625465750694275, 0.9139218926429749, -0.33714407682418823, 0.0540931336581707]","[0.40802690386772156, 0.8760457634925842, -0.399869441986084, 0.1416139304637909]","[0.6483842730522156, 0.9187464714050293, -0.3925494849681854, 0.07081751525402069]","[0.42817336320877075, 0.8795393109321594, -0.44559594988822937, 0.1731574684381485]","[0.6419248580932617, 0.8955166935920715, -0.31723257899284363, 0.07011613994836807]","[0.43039944767951965, 0.8616493940353394, -0.3690659999847412, 0.16087718307971954]","[0.6177634596824646, 0.8233814239501953, -0.01639518514275551, 0.7451099157333374]","[0.46273618936538696, 0.822978675365448, 0.017480969429016113, 0.9049453735351562]","[0.6474751830101013, 1.0503032207489014, -0.2558097541332245, 0.4014957845211029]","[0.40981829166412354, 1.0455299615859985, -0.3776877522468567, 0.490303099155426]","[0.605428159236908, 1.2573745250701904, 0.09027807414531708, 0.11980907618999481]","[0.43697500228881836, 1.2863211631774902, -0.12474851310253143, 0.16227053105831146]","[0.5960677862167358, 1.2900983095169067, 0.1105366125702858, 0.13093720376491547]","[0.44724684953689575, 1.3241313695907593, -0.11246676743030548, 0.16520284116268158]","[0.5921463966369629, 1.3373405933380127, -0.16328372061252594, 0.10880428552627563]","[0.4220653176307678, 1.362172245979309, -0.4202844500541687, 0.08694447576999664]"
