"[0.49738025665283203, 0.3820253014564514, -1.0440313816070557, 0.999933123588562]","[0.5176197290420532, 0.35671889781951904, -1.0116420984268188, 0.9998812675476074]","[0.5284048914909363, 0.35694289207458496, -1.0112810134887695, 0.9998923540115356]","[0.5398857593536377, 0.3581077456474304, -1.0116907358169556, 0.9998973608016968]","[0.4786376655101776, 0.359408974647522, -1.016247034072876, 0.9998831748962402]","[0.46546924114227295, 0.3610396981239319, -1.0160243511199951, 0.999876856803894]","[0.453398197889328, 0.3623959422111511, -1.0161230564117432, 0.9998612403869629]","[0.5590013265609741, 0.37435513734817505, -0.732530415058136, 0.9998747110366821]","[0.4404104948043823, 0.3777415156364441, -0.7396280169487, 0.9998561143875122]","[0.5224969983100891, 0.41638946533203125, -0.9339079856872559, 0.9999616146087646]","[0.4768870770931244, 0.41947829723358154, -0.9366060495376587, 0.9999450445175171]","[0.6454229950904846, 0.5493284463882446, -0.5063586831092834, 0.9996609687805176]","[0.36157307028770447, 0.547781229019165, -0.5137197971343994, 0.9997413754463196]","[0.6659899353981018, 0.7519651651382446, -0.2107696235179901, 0.591448187828064]","[0.31728577613830566, 0.7538922429084778, -0.24975502490997314, 0.557503342628479]","[0.6443273425102234, 0.8980364203453064, -0.17511044442653656, 0.01882217265665531]","[0.36667758226394653, 0.898134708404541, -0.26581045985221863, 0.018574798479676247]","[0.6558879017829895, 0.950427234172821, -0.19374148547649384, 0.011162099428474903]","[0.3740941882133484, 0.9453803896903992, -0.29666149616241455, 0.011308378539979458]","[0.6214126944541931, 0.9587981700897217, -0.23873506486415863, 0.01793729141354561]","[0.3932141661643982, 0.9401218891143799, -0.34302017092704773, 0.015158729627728462]","[0.6218940615653992, 0.927639365196228, -0.19285960495471954, 0.01973540708422661]","[0.3892115354537964, 0.9181437492370605, -0.28399014472961426, 0.01695304736495018]","[0.60207200050354, 0.87352454662323, -0.040897220373153687, 0.031283725053071976]","[0.4117920398712158, 0.8777724504470825, 0.04347851127386093, 0.03301383927464485]","[0.6003667712211609, 1.184007167816162, 0.17403487861156464, 0.00019094110757578164]","[0.4143248200416565, 1.198319435119629, 0.38998013734817505, 9.289188892580569e-05]","[0.5948498845100403, 1.434757113456726, 0.8191864490509033, 2.5834273401414976e-05]","[0.40940943360328674, 1.453552007675171, 1.0288010835647583, 7.261220616783248e-06]","[0.5978477001190186, 1.4795280694961548, 0.8656927943229675, 3.724228008650243e-05]","[0.40685591101646423, 1.5005654096603394, 1.0816222429275513, 1.790423812053632e-05]","[0.5736697316169739, 1.528395414352417, 0.4729296565055847, 4.488362537813373e-05]","[0.4377916753292084, 1.5407874584197998, 0.6468237638473511, 5.0450838898541406e-05]"
"[0.49248796701431274, 0.3817168176174164, -1.0388363599777222, 0.9999328851699829]","[0.5146578550338745, 0.35621291399002075, -1.0029550790786743, 0.9998791217803955]","[0.526840090751648, 0.3564089238643646, -1.00266695022583, 0.999891996383667]","[0.5380024313926697, 0.3572947680950165, -1.0030174255371094, 0.9998955130577087]","[0.4743708670139313, 0.358458012342453, -1.0028622150421143, 0.9998803734779358]","[0.46285170316696167, 0.3598027229309082, -1.0027613639831543, 0.9998761415481567]","[0.4520081877708435, 0.360897421836853, -1.0028949975967407, 0.9998586773872375]","[0.556805431842804, 0.37407830357551575, -0.7120150327682495, 0.9998723864555359]","[0.44037389755249023, 0.3775581419467926, -0.6936525106430054, 0.9998505115509033]","[0.5199964642524719, 0.4149281084537506, -0.9267546534538269, 0.9999597668647766]","[0.46998411417007446, 0.41633090376853943, -0.9229509234428406, 0.9999431371688843]","[0.6453286409378052, 0.5493993163108826, -0.5026803612709045, 0.9996492862701416]","[0.36215871572494507, 0.5479573607444763, -0.48266035318374634, 0.999732494354248]","[0.6663397550582886, 0.7523998618125916, -0.29030442237854004, 0.5837977528572083]","[0.3172876834869385, 0.7524284720420837, -0.3266858458518982, 0.5531391501426697]","[0.6447977423667908, 0.919948160648346, -0.33877497911453247, 0.018117206171154976]","[0.37223803997039795, 0.9037529230117798, -0.5424702763557434, 0.018500594422221184]","[0.6503523588180542, 0.9817121028900146, -0.3807952404022217, 0.010789196938276291]","[0.3798154294490814, 0.9535820484161377, -0.6046597957611084, 0.011191555298864841]","[0.6183831691741943, 0.9904585480690002, -0.42769554257392883, 0.01740545965731144]","[0.3995135724544525, 0.9511699080467224, -0.6530032753944397, 0.015031992457807064]","[0.6174988150596619, 0.9614969491958618, -0.35978958010673523, 0.019081857055425644]","[0.3954947888851166, 0.9285718202590942, -0.566766083240509, 0.01670200750231743]","[0.6020209789276123, 0.8744334578514099, -0.04845758527517319, 0.030154796317219734]","[0.4109150171279907, 0.8776440620422363, 0.0508849173784256, 0.03207458183169365]","[0.601890504360199, 1.1980175971984863, 0.16427740454673767, 0.00020845957624260336]","[0.4151034653186798, 1.2085105180740356, 0.39469805359840393, 9.958084410754964e-05]","[0.5948721766471863, 1.4559853076934814, 0.8067132234573364, 3.524717249092646e-05]","[0.4093798100948334, 1.4790970087051392, 1.0264700651168823, 9.580217920301948e-06]","[0.5978703498840332, 1.499783992767334, 0.8521968722343445, 4.803988849744201e-05]","[0.4066707491874695, 1.5282316207885742, 1.077233910560608, 2.218518784502521e-05]","[0.5707711577415466, 1.5549801588058472, 0.4446501135826111, 5.5736560170771554e-05]","[0.43615472316741943, 1.5705925226211548, 0.6241538524627686, 5.9709233028115705e-05]"
"[0.4899519979953766, 0.3815160393714905, -1.027672290802002, 0.9999326467514038]","[0.5130367875099182, 0.35586461424827576, -0.9900749921798706, 0.9998770356178284]","[0.5259395241737366, 0.3560517430305481, -0.9898226857185364, 0.9998915791511536]","[0.5369477272033691, 0.3567955493927002, -0.9901572465896606, 0.9998937845230103]","[0.4721444547176361, 0.3578701913356781, -0.987601101398468, 0.999877393245697]","[0.46133914589881897, 0.3590933382511139, -0.987533688545227, 0.999875009059906]","[0.45113614201545715, 0.36009281873703003, -0.9876788258552551, 0.9998556971549988]","[0.5556357502937317, 0.37393349409103394, -0.696247935295105, 0.9998705387115479]","[0.44034650921821594, 0.377493292093277, -0.6705737709999084, 0.9998446106910706]","[0.5184984803199768, 0.41415485739707947, -0.9150921702384949, 0.9999582171440125]","[0.46662718057632446, 0.41471266746520996, -0.9079870581626892, 0.9999414682388306]","[0.6452918648719788, 0.5495041608810425, -0.4957122802734375, 0.9996437430381775]","[0.362461119890213, 0.5480972528457642, -0.46459445357322693, 0.9997251033782959]","[0.6666916012763977, 0.7531280517578125, -0.3015653192996979, 0.5795515775680542]","[0.3172715902328491, 0.7516418099403381, -0.3473624587059021, 0.5496485233306885]","[0.6451651453971863, 0.9282593131065369, -0.3522065579891205, 0.017571140080690384]","[0.3737775981426239, 0.9061514139175415, -0.5975933074951172, 0.018448231741786003]","[0.6484349370002747, 0.9929775595664978, -0.39587464928627014, 0.01050574705004692]","[0.3808674216270447, 0.9570515751838684, -0.664685845375061, 0.011110641062259674]","[0.6172561049461365, 1.0020469427108765, -0.44267457723617554, 0.017015501856803894]","[0.40110278129577637, 0.9558984637260437, -0.7139500975608826, 0.014951817691326141]","[0.6156560778617859, 0.9732317328453064, -0.3733435273170471, 0.018567940220236778]","[0.39736059308052063, 0.9332190752029419, -0.6233690977096558, 0.016513802111148834]","[0.60198575258255, 0.8755418062210083, -0.0532938688993454, 0.029077239334583282]","[0.40987661480903625, 0.8776437640190125, 0.055683594197034836, 0.03105018474161625]","[0.6022166609764099, 1.2061201333999634, 0.15714921057224274, 0.00022359935974236578]","[0.41533660888671875, 1.2141040563583374, 0.4005832076072693, 0.00010561982344370335]","[0.5948603749275208, 1.466516137123108, 0.7968922853469849, 4.235000960761681e-05]","[0.4093184471130371, 1.4892451763153076, 1.0272287130355835, 1.1538344551809132e-05]","[0.5978577136993408, 1.5103062391281128, 0.841565728187561, 5.533794319489971e-05]","[0.4064653515815735, 1.538818359375, 1.0773323774337769, 2.5457224182900973e-05]","[0.5685794949531555, 1.5662968158721924, 0.42676421999931335, 6.460558506660163e-05]","[0.4348858594894409, 1.5817574262619019, 0.6209328174591064, 6.670122093055397e-05]"
"[0.488375723361969, 0.3813159465789795, -1.0290508270263672, 0.9999319911003113]","[0.512092113494873, 0.3555465042591095, -0.9921595454216003, 0.999873697757721]","[0.5254150629043579, 0.3557296097278595, -0.9918946027755737, 0.9998902082443237]","[0.5363509058952332, 0.3563788831233978, -0.9922422766685486, 0.9998911023139954]","[0.47084903717041016, 0.3574281632900238, -0.9903584122657776, 0.9998729228973389]","[0.4604031443595886, 0.3585748076438904, -0.9902751445770264, 0.9998724460601807]","[0.45055702328681946, 0.35952839255332947, -0.9904144406318665, 0.9998510479927063]","[0.5550475716590881, 0.3738160729408264, -0.6996372938156128, 0.9998670220375061]","[0.44034501910209656, 0.3774004578590393, -0.674802303314209, 0.9998366236686707]","[0.5174850225448608, 0.4135805666446686, -0.91672682762146, 0.9999561905860901]","[0.4648287296295166, 0.4136417806148529, -0.9104111194610596, 0.9999388456344604]","[0.6452944874763489, 0.5495609641075134, -0.49574968218803406, 0.9996352195739746]","[0.36269497871398926, 0.5482912659645081, -0.4670422673225403, 0.9997158050537109]","[0.6669632196426392, 0.7541069388389587, -0.30415794253349304, 0.5733922719955444]","[0.3175109624862671, 0.7513511776924133, -0.34988275170326233, 0.5464889407157898]","[0.6455385088920593, 0.9322164058685303, -0.34891316294670105, 0.017094409093260765]","[0.37534254789352417, 0.9097821712493896, -0.5964276790618896, 0.018492938950657845]","[0.6485335826873779, 0.9966256022453308, -0.3919643461704254, 0.010247561149299145]","[0.3816990852355957, 0.9616065621376038, -0.663085401058197, 0.011066682636737823]","[0.6172959804534912, 1.00616455078125, -0.4386100471019745, 0.016669824719429016]","[0.4024578332901001, 0.9622325897216797, -0.7144501805305481, 0.014936133287847042]","[0.615570068359375, 0.9772748351097107, -0.3699747920036316, 0.018116038292646408]","[0.39909058809280396, 0.9392704367637634, -0.6229440569877625, 0.016408320516347885]","[0.6020328998565674, 0.8765925765037537, -0.056444745510816574, 0.0277926716953516]","[0.4092554748058319, 0.8777167797088623, 0.058839745819568634, 0.029747938737273216]","[0.602211058139801, 1.2141135931015015, 0.15525662899017334, 0.00023128994507715106]","[0.4157889783382416, 1.2186965942382812, 0.4138333797454834, 0.00010912647121585906]","[0.594839870929718, 1.4755134582519531, 0.7980696558952332, 4.5354809117270634e-05]","[0.4092969298362732, 1.4963793754577637, 1.0509834289550781, 1.253080517926719e-05]","[0.5978502035140991, 1.5201046466827393, 0.8429769277572632, 5.8263405662728474e-05]","[0.40630635619163513, 1.5468496084213257, 1.1014965772628784, 2.6824209271580912e-05]","[0.5670159459114075, 1.5755027532577515, 0.42482244968414307, 6.909528019605204e-05]","[0.43430566787719727, 1.5895416736602783, 0.6307439804077148, 7.038712647045031e-05]"
"[0.4870544672012329, 0.3812282979488373, -1.0294456481933594, 0.999930739402771]","[0.5112487077713013, 0.3553633987903595, -0.9929482936859131, 0.9998695254325867]","[0.5248294472694397, 0.35555726289749146, -0.9926525950431824, 0.9998880624771118]","[0.5358342528343201, 0.3561360836029053, -0.9930108189582825, 0.9998876452445984]","[0.4699583351612091, 0.3571687340736389, -0.9926874041557312, 0.9998679757118225]","[0.45979440212249756, 0.3582472801208496, -0.992583692073822, 0.9998692274093628]","[0.4501796066761017, 0.3591761291027069, -0.9927168488502502, 0.9998456835746765]","[0.5545439720153809, 0.3737308382987976, -0.7029690146446228, 0.9998626708984375]","[0.4403672516345978, 0.3773234188556671, -0.6806994676589966, 0.9998282790184021]","[0.5164384245872498, 0.413108766078949, -0.917476236820221, 0.9999538660049438]","[0.4637037217617035, 0.4128378927707672, -0.912611186504364, 0.9999361038208008]","[0.6452842354774475, 0.5495635271072388, -0.4981536567211151, 0.9996248483657837]","[0.3629870116710663, 0.5482977032661438, -0.46547645330429077, 0.9997096061706543]","[0.666967511177063, 0.7545940279960632, -0.31065112352371216, 0.5695860385894775]","[0.3167398273944855, 0.7498354315757751, -0.33094343543052673, 0.5443255305290222]","[0.6459057927131653, 0.9320346713066101, -0.3634728789329529, 0.016557253897190094]","[0.37346893548965454, 0.909368097782135, -0.5500222444534302, 0.018427370116114616]","[0.6486648321151733, 0.9950147867202759, -0.40722018480300903, 0.009943850338459015]","[0.3782076835632324, 0.9607831835746765, -0.6124829649925232, 0.01096104271709919]","[0.6177781224250793, 1.0046601295471191, -0.4558963179588318, 0.016234660521149635]","[0.3995813727378845, 0.9610837697982788, -0.6649392247200012, 0.014824168756604195]","[0.6156599521636963, 0.9758360385894775, -0.38550451397895813, 0.017605043947696686]","[0.39683252573013306, 0.9382312297821045, -0.5764099955558777, 0.016230560839176178]","[0.601898729801178, 0.8765066862106323, -0.05777600035071373, 0.026723280549049377]","[0.4085525572299957, 0.8770854473114014, 0.06016329303383827, 0.028767747804522514]","[0.60211580991745, 1.2121024131774902, 0.1523551046848297, 0.00023890270676929504]","[0.4154205918312073, 1.2180089950561523, 0.41259804368019104, 0.00011319205077597871]","[0.5930046439170837, 1.4730968475341797, 0.7928856015205383, 4.894291851087473e-05]","[0.40695109963417053, 1.494200587272644, 1.0481185913085938, 1.3655736438522581e-05]","[0.5959194898605347, 1.517633318901062, 0.8377284407615662, 6.253849278436974e-05]","[0.40349912643432617, 1.5444468259811401, 1.0993539094924927, 2.916709490818903e-05]","[0.5624432563781738, 1.5729180574417114, 0.4216272234916687, 7.330568041652441e-05]","[0.4306026101112366, 1.58672297000885, 0.6296753883361816, 7.411051046801731e-05]"
"[0.486634224653244, 0.38133564591407776, -1.0427991151809692, 0.9999303221702576]","[0.5109632015228271, 0.3553732633590698, -1.0074172019958496, 0.99986732006073]","[0.5245599746704102, 0.35557490587234497, -1.0071698427200317, 0.9998870491981506]","[0.5356252789497375, 0.3561580181121826, -1.0074931383132935, 0.9998853802680969]","[0.4695361852645874, 0.35713163018226624, -1.0064753293991089, 0.9998660087585449]","[0.4594118297100067, 0.3581554889678955, -1.0064541101455688, 0.9998688697814941]","[0.44979822635650635, 0.3590134084224701, -1.0065935850143433, 0.9998443722724915]","[0.5542517900466919, 0.3737637996673584, -0.7140734791755676, 0.9998599290847778]","[0.4403519034385681, 0.377302885055542, -0.6902583837509155, 0.9998258948326111]","[0.5158723592758179, 0.41311052441596985, -0.9292062520980835, 0.9999518394470215]","[0.46315494179725647, 0.41278526186943054, -0.9239969253540039, 0.9999346137046814]","[0.6452604532241821, 0.5497561693191528, -0.5069912075996399, 0.999602198600769]","[0.36347946524620056, 0.5483012795448303, -0.48480120301246643, 0.9997050166130066]","[0.6657761931419373, 0.7567304968833923, -0.3178504407405853, 0.5631993412971497]","[0.3164069950580597, 0.748863160610199, -0.37849462032318115, 0.5438572764396667]","[0.6457748413085938, 0.9315345287322998, -0.3689356744289398, 0.015956971794366837]","[0.3774462342262268, 0.9059618711471558, -0.6060599088668823, 0.018303046002984047]","[0.6464683413505554, 0.9940324425697327, -0.41181445121765137, 0.009570697322487831]","[0.38525521755218506, 0.9568201303482056, -0.6719822883605957, 0.01077311672270298]","[0.6167570352554321, 1.0032504796981812, -0.4609449803829193, 0.015639515593647957]","[0.40526148676872253, 0.956561803817749, -0.7194252610206604, 0.014576761052012444]","[0.614713728427887, 0.9743611812591553, -0.3910004198551178, 0.01700577139854431]","[0.40088945627212524, 0.9340223670005798, -0.6302621960639954, 0.0159246064722538]","[0.6014470458030701, 0.8779283761978149, -0.056576162576675415, 0.026727112010121346]","[0.40852153301239014, 0.8772332072257996, 0.05873994529247284, 0.029253704473376274]","[0.6013489365577698, 1.2115275859832764, 0.17959047853946686, 0.00025683813146315515]","[0.4153694212436676, 1.2184040546417236, 0.4123278856277466, 0.0001224254083354026]","[0.5909594893455505, 1.471722960472107, 0.8307614326477051, 5.891014006920159e-05]","[0.405159056186676, 1.494495153427124, 1.028457760810852, 1.6467498426209204e-05]","[0.5939501523971558, 1.515921950340271, 0.8777161240577698, 7.611230830661952e-05]","[0.4016256630420685, 1.5443657636642456, 1.0777477025985718, 3.537226439220831e-05]","[0.5589288473129272, 1.5718668699264526, 0.4717843234539032, 8.538963447790593e-05]","[0.4274013340473175, 1.5875235795974731, 0.6178784966468811, 8.662204345455393e-05]"
"[0.485567569732666, 0.3813389241695404, -0.938702404499054, 0.9999260306358337]","[0.5105097889900208, 0.3553602993488312, -0.9084979891777039, 0.9998616576194763]","[0.5241972208023071, 0.35557422041893005, -0.9081198573112488, 0.9998804926872253]","[0.5354043245315552, 0.3561662435531616, -0.9082271456718445, 0.9998795986175537]","[0.46859103441238403, 0.3569849133491516, -0.901207447052002, 0.9998635053634644]","[0.4584803879261017, 0.3578743040561676, -0.9011635780334473, 0.9998652338981628]","[0.44837167859077454, 0.358610063791275, -0.9012719392776489, 0.9998434782028198]","[0.5541225075721741, 0.373866468667984, -0.6524524092674255, 0.9998528957366943]","[0.43990564346313477, 0.3772215247154236, -0.6088239550590515, 0.999815821647644]","[0.514853298664093, 0.41311517357826233, -0.8402573466300964, 0.999946653842926]","[0.4620119333267212, 0.4127369225025177, -0.8280394077301025, 0.9999316334724426]","[0.6452089548110962, 0.5506995320320129, -0.49445343017578125, 0.9995183348655701]","[0.3634088337421417, 0.5485434532165527, -0.44337838888168335, 0.9997040033340454]","[0.6646121740341187, 0.7672444581985474, -0.35125279426574707, 0.569458544254303]","[0.3160497546195984, 0.7528467774391174, -0.4783767759799957, 0.5711096525192261]","[0.6414316892623901, 0.9455050230026245, -0.36411052942276, 0.016774123534560204]","[0.4533314108848572, 0.7736079096794128, -0.7044655680656433, 0.04026368632912636]","[0.645857572555542, 1.0002007484436035, -0.39319300651550293, 0.009878793731331825]","[0.4916376769542694, 0.740895688533783, -0.76036536693573, 0.020078230649232864]","[0.6167914867401123, 1.0059032440185547, -0.43061140179634094, 0.01572808064520359]","[0.4927903711795807, 0.7233766317367554, -0.7410801649093628, 0.023465782403945923]","[0.614321768283844, 0.9802890419960022, -0.37858960032463074, 0.017506202682852745]","[0.4871074855327606, 0.7338289618492126, -0.699080228805542, 0.02453559637069702]","[0.600925087928772, 0.9027542471885681, -0.04689602553844452, 0.043877024203538895]","[0.3989473581314087, 0.877314567565918, 0.04872574657201767, 0.054434917867183685]","[0.597475528717041, 1.2122973203659058, 0.22140035033226013, 0.00032309777452610433]","[0.41151896119117737, 1.2184535264968872, 0.35815927386283875, 0.0001981209934456274]","[0.5841723680496216, 1.4700616598129272, 0.8774778246879578, 7.869250839576125e-05]","[0.3950035870075226, 1.49288809299469, 0.9239417910575867, 2.804982432280667e-05]","[0.5855403542518616, 1.513877034187317, 0.9261877536773682, 0.00010392141848569736]","[0.3900560736656189, 1.541214942932129, 0.9690793752670288, 4.603862180374563e-05]","[0.5585319995880127, 1.5712380409240723, 0.55039381980896, 0.00011692188127199188]","[0.4142439365386963, 1.5863723754882812, 0.5372501611709595, 0.00012436797260306776]"
"[0.48543012142181396, 0.3810969591140747, -0.6513891816139221, 0.9999234080314636]","[0.5101848840713501, 0.3552285432815552, -0.6180402040481567, 0.9998571276664734]","[0.5238322019577026, 0.3554944694042206, -0.6177725195884705, 0.9998757839202881]","[0.5351334810256958, 0.35610318183898926, -0.6176124811172485, 0.999874472618103]","[0.4681883752346039, 0.3564961850643158, -0.6122369170188904, 0.9998605847358704]","[0.45799675583839417, 0.35716918110847473, -0.6119446754455566, 0.999861478805542]","[0.44769996404647827, 0.35773488879203796, -0.6121253371238708, 0.9998409748077393]","[0.5535979866981506, 0.37384283542633057, -0.3851575553417206, 0.9998481869697571]","[0.43949195742607117, 0.3766150176525116, -0.3470926284790039, 0.9998095035552979]","[0.5147119164466858, 0.41275444626808167, -0.5654130578041077, 0.9999407529830933]","[0.46190065145492554, 0.4118805527687073, -0.554882824420929, 0.9999279975891113]","[0.6443533897399902, 0.5499910712242126, -0.26701971888542175, 0.9995203614234924]","[0.3634491562843323, 0.5478123426437378, -0.24903184175491333, 0.9997206926345825]","[0.660005509853363, 0.7710837721824646, -0.29691213369369507, 0.5839298963546753]","[0.3190953731536865, 0.7651859521865845, -0.4746129810810089, 0.6043515205383301]","[0.6115859150886536, 0.8492958545684814, -0.423978716135025, 0.036512669175863266]","[0.45397019386291504, 0.7180283069610596, -0.9001696109771729, 0.12480984628200531]","[0.6412436962127686, 0.8974529504776001, -0.469513475894928, 0.021259991452097893]","[0.49033138155937195, 0.6706681847572327, -0.9801245331764221, 0.094302237033844]","[0.6184519529342651, 0.8828409314155579, -0.47691991925239563, 0.028967147693037987]","[0.4864083528518677, 0.6457077264785767, -0.9426978230476379, 0.09587305039167404]","[0.6144111752510071, 0.870761513710022, -0.43205469846725464, 0.03437323123216629]","[0.48080146312713623, 0.6570964455604553, -0.8935933113098145, 0.09684218466281891]","[0.6004061698913574, 0.9028934240341187, -0.02195236273109913, 0.05731094256043434]","[0.3953799307346344, 0.8694994449615479, 0.024697206914424896, 0.07380113750696182]","[0.5938112139701843, 1.1985633373260498, 0.20838823914527893, 0.00031206474523060024]","[0.4049223065376282, 1.1952773332595825, 0.2554719150066376, 0.00019701200653798878]","[0.5814100503921509, 1.4464592933654785, 0.7353472709655762, 7.305282633751631e-05]","[0.39172250032424927, 1.4606802463531494, 0.6985933184623718, 2.6295743737136945e-05]","[0.5829430818557739, 1.4809985160827637, 0.7732663154602051, 9.831560601014644e-05]","[0.3847223222255707, 1.4996293783187866, 0.7314674854278564, 4.245096351951361e-05]","[0.558799684047699, 1.5424538850784302, 0.44791072607040405, 0.0001107115822378546]","[0.41375917196273804, 1.5532889366149902, 0.3395712077617645, 0.00011612263187998906]"
"[0.48553913831710815, 0.38077059388160706, -0.6709688305854797, 0.9999271035194397]","[0.5097896456718445, 0.3548390567302704, -0.637870728969574, 0.9998605847358704]","[0.523264467716217, 0.35514965653419495, -0.6375796794891357, 0.9998782277107239]","[0.5345936417579651, 0.35574406385421753, -0.6374432444572449, 0.9998754262924194]","[0.46779629588127136, 0.3560361862182617, -0.6326298117637634, 0.9998664259910583]","[0.45733895897865295, 0.3567653298377991, -0.6324506402015686, 0.9998683333396912]","[0.44666430354118347, 0.3574542701244354, -0.6325735449790955, 0.9998497366905212]","[0.5520154237747192, 0.37334418296813965, -0.4049743413925171, 0.9998494982719421]","[0.437882661819458, 0.37632590532302856, -0.36911678314208984, 0.9998177886009216]","[0.5147268772125244, 0.41255736351013184, -0.585205614566803, 0.9999407529830933]","[0.4620833396911621, 0.4113832712173462, -0.5752294063568115, 0.9999308586120605]","[0.6437827944755554, 0.5471550822257996, -0.26928266882896423, 0.9995142221450806]","[0.36393970251083374, 0.5461721420288086, -0.2731231153011322, 0.9997402429580688]","[0.6597208976745605, 0.7705732583999634, -0.19539150595664978, 0.5957414507865906]","[0.3128482699394226, 0.7684469819068909, -0.5329089760780334, 0.6398102641105652]","[0.6448015570640564, 0.8560256958007812, -0.28057941794395447, 0.05016706511378288]","[0.4514194428920746, 0.6648250222206116, -0.984893798828125, 0.20999068021774292]","[0.6686246991157532, 0.9197311997413635, -0.3150703012943268, 0.030518056824803352]","[0.4931643605232239, 0.6091278791427612, -1.075000286102295, 0.17822112143039703]","[0.6466602087020874, 0.9180824160575867, -0.3394184708595276, 0.040236204862594604]","[0.48613402247428894, 0.5853663086891174, -1.034411072731018, 0.17879047989845276]","[0.6347387433052063, 0.8958733677864075, -0.2954117953777313, 0.04910796880722046]","[0.47872263193130493, 0.602166473865509, -0.9770399332046509, 0.17880715429782867]","[0.5980153679847717, 0.8786984086036682, -0.015728970989584923, 0.06786732375621796]","[0.39268240332603455, 0.8614864349365234, 0.018296850845217705, 0.08999431878328323]","[0.5935220718383789, 1.1851555109024048, 0.17226451635360718, 0.0003168647817801684]","[0.4050501585006714, 1.1814173460006714, 0.2253100574016571, 0.00020809036504942924]","[0.5819359421730042, 1.4316505193710327, 0.6936121582984924, 7.196075603133067e-05]","[0.39244359731674194, 1.4440557956695557, 0.6649502515792847, 2.6364490622654557e-05]","[0.5834563374519348, 1.464104413986206, 0.7292275428771973, 9.838538971962407e-05]","[0.3858536183834076, 1.4815386533737183, 0.6981006264686584, 4.04552738473285e-05]","[0.5615676045417786, 1.5272809267044067, 0.3999713659286499, 0.00010974225733662024]","[0.4139953553676605, 1.5368753671646118, 0.3048515021800995, 0.00011219750012969598]"
"[0.48555538058280945, 0.380503386259079, -0.7504270672798157, 0.9999305009841919]","[0.5091730952262878, 0.35436171293258667, -0.7188453078269958, 0.9998640418052673]","[0.5222367644309998, 0.3547027111053467, -0.718475878238678, 0.9998804330825806]","[0.5336694717407227, 0.35531651973724365, -0.7183066606521606, 0.9998766779899597]","[0.46748241782188416, 0.3556092381477356, -0.7137024998664856, 0.9998711347579956]","[0.4570121765136719, 0.35631904006004333, -0.7135227918624878, 0.9998737573623657]","[0.4463159739971161, 0.35705071687698364, -0.7136368751525879, 0.9998568892478943]","[0.5498441457748413, 0.37312811613082886, -0.4761025905609131, 0.9998519420623779]","[0.4374147057533264, 0.37521448731422424, -0.4422171413898468, 0.9998233318328857]","[0.514487087726593, 0.41232264041900635, -0.660925567150116, 0.9999402165412903]","[0.4621938169002533, 0.410845011472702, -0.6514869332313538, 0.9999316930770874]","[0.6418573260307312, 0.5460048913955688, -0.3334454298019409, 0.9995265007019043]","[0.36437493562698364, 0.5436410903930664, -0.3252679407596588, 0.9997568130493164]","[0.6582921147346497, 0.7701694965362549, -0.23114073276519775, 0.6117017269134521]","[0.3129560053348541, 0.7677360773086548, -0.6174551248550415, 0.6693547964096069]","[0.6541332602500916, 0.8909456133842468, -0.3452470898628235, 0.057407788932323456]","[0.4401552975177765, 0.6099358201026917, -1.1003031730651855, 0.2864777147769928]","[0.6729511618614197, 0.9468185305595398, -0.3808239996433258, 0.0369708277285099]","[0.46976006031036377, 0.5520222783088684, -1.1984379291534424, 0.2542265057563782]","[0.6497558355331421, 0.9467342495918274, -0.4087676405906677, 0.04920234531164169]","[0.4718250036239624, 0.5330605506896973, -1.1599023342132568, 0.254210501909256]","[0.637549877166748, 0.9268736839294434, -0.36282235383987427, 0.060347020626068115]","[0.4645512104034424, 0.5501680970191956, -1.0963784456253052, 0.25321662425994873]","[0.5925019979476929, 0.8645476698875427, -0.017719054594635963, 0.06731057167053223]","[0.3906943202018738, 0.860316276550293, 0.020280256867408752, 0.08969885855913162]","[0.5863510370254517, 1.1718052625656128, 0.1447502076625824, 0.00030486006289720535]","[0.39946311712265015, 1.1685738563537598, 0.2162390649318695, 0.0002017266524489969]","[0.5752039551734924, 1.4206547737121582, 0.6718037724494934, 6.829731864854693e-05]","[0.38766247034072876, 1.4312832355499268, 0.6501136422157288, 2.4851477064657956e-05]","[0.5776125192642212, 1.4533780813217163, 0.7061086297035217, 9.340028191218153e-05]","[0.3811436593532562, 1.4687862396240234, 0.6824248433113098, 3.727220246219076e-05]","[0.5537122488021851, 1.514634132385254, 0.3595191538333893, 0.00010322409798391163]","[0.40588292479515076, 1.5228855609893799, 0.277476966381073, 0.00010388115333626047]"
